label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
ham,Jus finish watching tv... U?,0,28,5,0,False,False,jus finish watching tv... u?
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0,136,30,3,False,False,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Excellent! Wish we were together right now!,0,43,7,0,False,False,excellent! wish we were together right now!
spam,Missed call alert. These numbers called but left no message. 07008009200,1,72,11,11,False,True,missed call alert. these numbers called but left no message. 07008009200
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",1,154,26,21,True,True,"free2day sexy st george's day pic of jordan!txt pic to 89080 dont miss out, then every wk a saucy celeb!4 more pics c pocketbabe.co.uk 0870241182716 £3/wk"
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1,154,28,15,True,True,knock knock txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. t&cs www.tkls.com age16 to stoptxtstop£1.50/week
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,152,21,0,False,False,message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com
ham,"Alright, we're all set here, text the man",0,41,8,0,False,False,"alright, we're all set here, text the man"
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,160,36,0,False,False,yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,You still at the game?,0,22,5,0,False,False,you still at the game?
ham,Except theres a chick with huge boobs.,0,38,7,0,False,False,except theres a chick with huge boobs.
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1,148,27,22,True,True,urgent we are trying to contact you last weekends draw shows u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
ham,"It's that time of the week again, ryan",0,38,8,0,False,False,"it's that time of the week again, ryan"
ham,Raviyog Peripherals bhayandar east,0,34,4,0,False,False,raviyog peripherals bhayandar east
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0,77,19,2,False,False,huh so slow i tot u reach long ago liao... u 2 more days only i 4 more leh...
ham,Nothing. Can...,0,15,2,0,False,False,nothing. can...
ham,"sry can't talk on phone, with parents",0,37,7,0,False,False,"sry can't talk on phone, with parents"
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,67,13,0,False,False,you know there is. i shall speak to you in &lt;#&gt; minutes then
ham,Do you know when dad will be back?,0,34,8,0,False,False,do you know when dad will be back?
ham,What's nannys address?,0,22,3,0,False,False,what's nannys address?
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,106,27,0,False,False,i got a call from a landline number. . . i am asked to come to anna nagar . . . i will go in the afternoon
ham,"Sorry, got a late start, we're on the way",0,41,9,0,False,False,"sorry, got a late start, we're on the way"
ham,Thank You meet you monday,0,25,5,0,False,False,thank you meet you monday
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,0,62,12,0,False,False,:-) yeah! lol. luckily i didn't have a starring role like you!
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0,283,50,0,False,False,take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Those ducking chinchillas,0,25,3,0,False,False,those ducking chinchillas
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0,148,33,0,False,False,when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0,80,17,0,False,False,yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0,91,18,0,False,False,"sorry man, accidentally left my phone on silent last night and didn't check it til i got up"
ham,Armand says get your ass over to epsilon,0,40,8,0,False,False,armand says get your ass over to epsilon
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1,157,32,3,False,False,"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!"
ham,"Found it, ENC  &lt;#&gt; , where you at?",0,40,8,0,False,False,"found it, enc &lt;#&gt; , where you at?"
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,116,23,0,False,False,lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.
